,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
2072,0.703358208955,1345,1371,2575,0.957837614911,0.306755125523,0.999999999998,0.238537393089
2073,0.703358208955,1235,1371,2643,0.886022247961,0.315174609423,0.999846070685,0.18073143759
2074,0.703358208955,1166,1371,2711,0.866631910797,0.332561403513,0.999999976581,0.205320711724
2075,0.703358208955,1276,1371,2779,0.70876715853,0.302592813969,0.99999999786,0.242569182146
2076,0.5,1274,1371,2847,0.633902077325,0.44363951683,0.99999999858,0.26233034062
2077,0.5,1277,1371,2915,0.981192108398,0.487089246511,0.999999999999,0.0881884766474
2078,0.5,1329,1371,2983,0.274016848565,0.504589021206,0.999999856861,0.390923073145
2079,0.335106382979,1348,1371,3051,0.364404281572,0.447643131018,1.0,0.665067073051
2080,0.335106382979,1305,1371,3119,0.622717147778,0.404302418232,1.0,0.756990974329
2081,0.335106382979,1233,1371,3255,0.669415749061,0.724377810955,0.999996683759,0.229451207498
2082,0.335106382979,1240,1371,3323,0.101684370664,0.904203534126,0.99999999914,0.875071012166
2083,0.335106382979,1300,1371,3391,0.102500796669,0.890073478222,0.999999999977,0.407716513217
2084,0.703358208955,1314,1371,3527,0.93325637183,0.197036296129,0.999999994213,0.0991395837974
2085,0.703358208955,1246,1371,3595,0.756073498287,0.168003365397,1.0,0.0396289729122
2086,0.703358208955,1139,1371,3731,0.75400805053,0.344473451376,1.0,0.321990967992
2087,0.703358208955,1278,1371,3799,0.361426442088,0.330628395081,0.999999998213,0.509239580092
2088,0.703358208955,1153,1371,3867,0.76056810706,0.233494222164,1.0,0.156734662812
2089,0.703358208955,1173,1371,3935,0.830946068291,0.45957839489,1.0,0.30735109369
2090,0.5,1116,1371,4003,0.736492049675,0.35643056035,0.999999999999,0.375168379446
2091,0.335106382979,1243,1371,4207,0.0698617027828,0.497694790363,0.999999997012,0.345709801501
2092,0.335106382979,1292,1371,4343,0.667823311142,0.392952829599,1.0,0.295584967951
2093,0.335106382979,1245,1371,4479,0.340834799637,0.781187474728,0.747790262034,0.512674964281
2094,0.335106382979,1297,1371,4547,0.202671572725,0.805548191071,0.999999981941,0.848441592426
2095,0.703358208955,1181,1243,129,0.96061826946,0.183534950018,0.999999999997,0.0701552786509
2096,0.703358208955,1124,1243,197,0.79049449621,0.294947355986,1.0,0.324700973702
2097,0.703358208955,1196,1243,265,0.978833819321,0.284382402897,0.999999998379,0.164927808463
2098,0.335106382979,1190,1243,945,0.828373206525,0.569233059883,1.0,0.832124102298
2099,0.703358208955,1211,1243,1285,0.995425595011,0.145541876554,1.0,0.0846667867445
2100,0.703358208955,1112,1243,1353,0.98770266081,0.178827986121,1.0,0.112545555514
2101,0.703358208955,1199,1243,1421,0.887978862598,0.258015036583,0.999999998981,0.599325058514
2102,0.335106382979,1137,1243,2101,0.897246867407,0.550260484219,0.999999999999,0.495378267003
2103,0.335106382979,1195,1243,2169,0.986078387088,0.73639446497,0.999999999985,0.713365697965
2104,0.703358208955,1242,1243,2373,0.972379892676,0.200013384223,1.0,0.0461148121331
2105,0.703358208955,1235,1243,2645,0.990430459415,0.319712489843,0.978423197134,0.300796782055
2106,0.703358208955,1166,1243,2713,0.988573379481,0.337226331234,0.999996645467,0.335041068486
2107,0.335106382979,1233,1243,3257,0.964234798547,0.728539586067,0.999525197033,0.367369278778
2108,0.335106382979,1240,1243,3325,0.601128111555,0.906002342701,0.999999876773,0.931785965832
2109,0.703358208955,1139,1243,3733,0.976082107814,0.349218070507,1.0,0.480823445814
2110,0.703358208955,1153,1243,3869,0.97690136866,0.237263545394,0.999999999999,0.266034880055
2111,0.703358208955,1173,1243,3937,0.984949257141,0.464784353971,1.0,0.463903091833
2112,0.703358208955,1116,1243,4005,0.973830192059,0.361249089241,0.999999999831,0.539364859563
2113,0.703358208955,1181,1292,131,0.476792390256,0.255996316671,0.436618301551,0.0848183810242
2114,0.703358208955,1124,1292,199,0.123546765477,0.390364676714,0.986728342853,0.371320825544
2115,0.703358208955,1196,1292,267,0.633389352691,0.37821534276,0.00149635607374,0.195240077854
2116,0.703358208955,1266,1292,675,0.209839381502,0.649087131023,7.87071627929e-06,0.57476612281
2117,0.5,1190,1292,947,0.152771019063,0.66916680336,0.999963009089,0.858932626435
2118,0.335106382979,1291,1292,1151,0.0215298688412,0.945116996765,3.60085839812e-13,0.915210649652
2119,0.952095808383,1211,1292,1287,0.890467126361,0.20680257678,0.999999999738,0.102030118845
2120,0.703358208955,1112,1292,1355,0.750040164137,0.250000059605,0.99999844697,0.134784334916
2121,0.703358208955,1199,1292,1423,0.228480351644,0.347371131182,0.00237878967401,0.647564308187
2122,0.703358208955,1268,1292,1627,0.35185730424,0.498435944319,0.148525789739,0.501060472328
2123,0.5,1137,1292,2103,0.245979643753,0.65190410614,0.680947221371,0.546665996042
2124,0.335106382979,1195,1292,2171,0.725741152601,0.810461044312,0.140026053785,0.753521594151
2125,0.952095808383,1242,1292,2375,0.568082056768,0.276775151491,0.906810398153,0.0560561498825
2126,0.703358208955,1257,1292,2443,0.362998115127,0.34283092618,0.0185798681611,0.100806603705
2127,0.703358208955,1235,1292,2647,0.794518812193,0.418387293816,1.10173774949e-10,0.345741705678
2128,0.703358208955,1166,1292,2715,0.763712987418,0.437827706337,7.24277071769e-07,0.3823050516
2129,0.703358208955,1276,1292,2783,0.547617097036,0.404116600752,7.92452443407e-06,0.434121314079
2130,0.703358208955,1274,1292,2851,0.462728524165,0.554837465286,1.19439017069e-05,0.460010095304
2131,0.703358208955,1277,1292,2919,0.962892944501,0.597482264042,0.0227580139189,0.188105496393
2132,0.335106382979,1233,1292,3259,0.501796781672,0.804226398468,5.11468514198e-09,0.416338386517
2133,0.335106382979,1240,1292,3327,0.0533020907606,0.936521351337,1.97162888211e-05,0.943754981893
2134,0.703358208955,1246,1292,3599,0.606569533615,0.23990431428,0.106197511699,0.0899562152707
2135,0.703358208955,1139,1292,3735,0.603901365172,0.450962662697,0.881515009154,0.532193509418
2136,0.703358208955,1278,1292,3803,0.219679521135,0.435682237148,9.49019975969e-06,0.71311312129
2137,0.703358208955,1153,1292,3871,0.612406708765,0.322557121515,0.660601882883,0.308074259083
2138,0.703358208955,1173,1292,3939,0.709712983656,0.570673584938,0.999675399375,0.515259516624
2139,0.703358208955,1116,1292,4007,0.58162756462,0.46399974823,0.014146516471,0.58988313338
2140,0.5,1243,1292,4211,0.0360138868191,0.607643842697,5.67658887295e-06,0.558638490024
2141,0.335106382979,1245,1292,4483,0.20457646613,0.848030924797,5.02903174569e-14,0.715917504381
2142,0.666666666667,1181,1245,133,0.779891758656,0.0587233565748,1.0,0.0354903814796
2143,0.952095808383,1124,1245,201,0.354039309806,0.104023553431,1.0,0.189955022726
2144,0.703358208955,1196,1245,269,0.870424561092,0.0993339791894,1.0,0.087858957296
2145,0.5,1190,1245,949,0.412146739021,0.268332749605,1.0,0.707382460899
2146,0.666666666667,1211,1245,1289,0.969333990309,0.0451387800276,1.0,0.0431643670984
2147,0.666666666667,1112,1245,1357,0.92105435001,0.0569939240813,1.0,0.0582469887928
2148,0.666666666667,1199,1245,1425,0.535196933378,0.0880137458444,1.0,0.421797723848
2149,0.5,1137,1245,2105,0.559162133492,0.253487586975,1.0,0.323761433695
2150,0.5,1195,1245,2173,0.911416465864,0.436714142561,1.0,0.548282940647
2151,0.952095808383,1242,1245,2377,0.836438392803,0.0648863166571,1.0,0.0230344459629
2152,0.703358208955,1235,1245,2649,0.937632575984,0.115381352603,0.999999999037,0.173423188111
2153,0.703358208955,1166,1245,2717,0.926291968936,0.123737893999,1.0,0.197257548809
2154,0.5,1233,1245,3261,0.796590580669,0.426879286766,0.999999999979,0.22070359648
2155,0.5,1240,1245,3329,0.179598272997,0.727891564369,1.0,0.869483679058
2156,0.703358208955,1139,1245,3737,0.855657412183,0.129622712731,1.0,0.311139933541
2157,0.703358208955,1153,1245,3873,0.860009990165,0.0794706195593,1.0,0.150218850131
2158,0.703358208955,1173,1245,3941,0.904816313827,0.194204702973,1.0,0.296777466722
2159,0.703358208955,1116,1245,4009,0.843880767372,0.135665506124,1.0,0.363486018552
2160,0.703358208955,1243,1245,4213,0.126834792782,0.219240471721,1.0,0.334453741947
2161,0.952095808383,1181,1297,134,0.878162053699,0.0510215349495,0.999999999997,0.00679899102468
2162,0.952095808383,1124,1297,202,0.527166442311,0.0909545570612,1.0,0.0418022820726
2163,0.952095808383,1196,1297,270,0.931809391629,0.0867970213294,0.999999998547,0.0176040989138
2164,0.703358208955,1266,1297,678,0.677464213299,0.224222481251,0.999999723362,0.0907736779488
2165,0.703358208955,1190,1297,950,0.587830913613,0.240153759718,1.0,0.310218989762
2166,0.5,1291,1297,1154,0.14823490624,0.729058086872,0.141909103815,0.443599981411
2167,0.666666666667,1211,1297,1290,0.984686038972,0.0391445234418,1.0,0.00832265021313
2168,0.952095808383,1112,1297,1358,0.95956805279,0.0495069734752,1.0,0.0113755141471
2169,0.952095808383,1199,1297,1426,0.700802992076,0.0767837613821,0.999999999087,0.119497359468
2170,0.703358208955,1268,1297,1630,0.811096588433,0.134410560131,0.999999999988,0.0690543712134
2171,0.703358208955,1137,1297,2106,0.720685791331,0.226385205984,0.999999999999,0.0817848470911
2172,0.5,1195,1297,2174,0.954399233301,0.40053242445,0.999999999987,0.184212293201
2173,0.952095808383,1242,1297,2378,0.912301580224,0.0564246252179,1.0,0.00436717842136
2174,0.952095808383,1257,1297,2446,0.818417352852,0.075371734798,0.999999999885,0.00821257029742
2175,0.703358208955,1235,1297,2650,0.968336610653,0.101046293974,0.980620095224,0.0375662632395
2176,0.703358208955,1166,1297,2718,0.962354929309,0.108491957188,0.999996993766,0.0437166820317
2177,0.703358208955,1276,1297,2786,0.905431214126,0.0958165153861,0.999999725241,0.0536259760641
2178,0.703358208955,1274,1297,2854,0.87199044059,0.163007378578,0.999999817704,0.0591976852853
2179,0.703358208955,1277,1297,2922,0.995151239378,0.188273102045,0.999999999907,0.0168250862525
2180,0.5,1233,1297,3262,0.888471622379,0.390946894884,0.999574474754,0.0500507241724
2181,0.5,1240,1297,3330,0.308110451454,0.697456002235,0.999999889568,0.553445176758
2182,0.952095808383,1246,1297,3602,0.924208497224,0.0470003299415,0.999999999982,0.00724826674024
2183,0.666666666667,1139,1297,3738,0.923422537607,0.113745823503,1.0,0.0775152499934
2184,0.703358208955,1278,1297,3806,0.690081755362,0.107651248574,0.99999977057,0.155119879823
2185,0.703358208955,1153,1297,3874,0.925908632384,0.0692478567362,0.999999999999,0.0318396186884
2186,0.703358208955,1173,1297,3942,0.95082884863,0.171980515122,1.0,0.0727974199808
2187,0.703358208955,1116,1297,4010,0.916636067929,0.119149781764,0.999999999848,0.0960360092534
2188,0.703358208955,1243,1297,4214,0.228088570233,0.194844037294,0.999999616435,0.0854961507856
2189,0.703358208955,1292,1297,4350,0.887757457499,0.13651612401,1.0,0.0691145844791
2190,0.5,1245,1297,4486,0.670424048486,0.465799540281,0.0225755579117,0.156930241753
2191,0.952095808383,1181,1411,135,0.784287786297,0.0310519654304,1.0,0.0285779666025
2192,0.952095808383,1124,1411,203,0.359960508095,0.0562823750079,1.0,0.157882382425
2193,0.952095808383,1196,1411,271,0.873306188893,0.0536162592471,0.99999999999,0.0715029325037
2194,0.703358208955,1374,1411,407,0.85185849512,0.0378464832902,1.0,0.241798798602
2195,0.703358208955,1376,1411,475,0.561473502291,0.109039120376,0.999993568875,0.645320435665
2196,0.703358208955,1266,1411,679,0.514454518725,0.146961078048,0.999999998072,0.300232527529
2197,0.703358208955,1344,1411,747,0.731156711272,0.163827419281,0.999999996859,0.423981243382
2198,0.703358208955,1190,1411,951,0.418410280201,0.158524572849,1.0,0.659021819071
2199,0.703358208955,1308,1411,1019,0.861242060063,0.230227127671,1.0,0.201980305971
2200,0.5,1407,1411,1087,0.469275628204,0.397816181183,0.999994525982,0.859373231906
2201,0.5,1291,1411,1155,0.0807039271931,0.615960717201,0.959567531848,0.774075681254
2202,0.5,1309,1411,1223,0.0846954469225,0.710458874702,0.999999044175,0.920481013315
2203,0.666666666667,1211,1411,1291,0.970091553127,0.0237074419856,1.0,0.0348112453825
2204,0.952095808383,1112,1411,1359,0.922909743783,0.0301113910973,1.0,0.0471188277148
2205,0.952095808383,1199,1411,1427,0.541607588064,0.0472328439355,0.999999999994,0.368381893732
2206,0.666666666667,1323,1411,1563,0.884325561709,0.0523393191397,0.999999973207,0.153214463081
2207,0.703358208955,1268,1411,1631,0.684135541904,0.0847165808082,1.0,0.241719971588
2208,0.703358208955,1388,1411,1699,0.960479797682,0.057181738317,1.0,0.101333509432
2209,0.703358208955,1321,1411,1767,0.91662392327,0.0941132903099,1.0,0.581360083497
2210,0.703358208955,1343,1411,2039,0.877381824797,0.23134765029,0.999999999988,0.250591310766
2211,0.703358208955,1137,1411,2107,0.565510592133,0.148521244526,1.0,0.276816954031
2212,0.703358208955,1195,1411,2175,0.913477092564,0.284823834896,1.0,0.492492704158
2213,0.5,1315,1411,2243,0.734532052394,0.587903678417,0.999999999986,0.757453970838
2214,0.5,1355,1411,2311,0.751882801656,0.643016695976,0.999362597287,0.195435534516
2215,0.952095808383,1242,1411,2379,0.839936850798,0.0344170182943,1.0,0.0185015204671
2216,0.952095808383,1257,1411,2447,0.694523483438,0.0463369749486,0.999999999999,0.0343629530341
2217,0.952095808383,1332,1411,2515,0.58154189658,0.0380206294358,1.0,0.230274082917
2218,0.952095808383,1345,1411,2583,0.978300363078,0.0605195760727,0.999999999998,0.192376722052
2219,0.666666666667,1235,1411,2651,0.93912409725,0.0627928450704,0.999862303559,0.143646853049
2220,0.703358208955,1166,1411,2719,0.928033885315,0.0676317960024,0.999999979051,0.164201859995
2221,0.703358208955,1276,1411,2787,0.828463314637,0.0594120696187,0.999999998085,0.195828948832
2222,0.703358208955,1274,1411,2855,0.77458165103,0.10401108861,0.99999999873,0.212852412087
2223,0.703358208955,1277,1411,2923,0.99043338476,0.121459558606,0.999999999999,0.0685051214784
2224,0.703358208955,1329,1411,2991,0.428257079577,0.129130408168,0.999999871958,0.327974822517
2225,0.703358208955,1348,1411,3059,0.532223437744,0.105531141162,1.0,0.601575115183
2226,0.703358208955,1305,1411,3127,0.766108890536,0.089921310544,1.0,0.703146719514
2227,0.703358208955,1233,1411,3263,0.800738309215,0.27672919631,0.999997033526,0.184622536043
2228,0.5,1240,1411,3331,0.183430459877,0.578788518906,0.99999999923,0.841926736348
2229,0.5,1300,1411,3399,0.184768228804,0.54102396965,0.999999999979,0.34358956135
2230,0.952095808383,1314,1411,3535,0.965215937575,0.034491315484,0.999999994823,0.07721897747
2231,0.952095808383,1246,1411,3603,0.860162833517,0.028557298705,1.0,0.0304223098963
2232,0.666666666667,1139,1411,3739,0.858814177901,0.0710646957159,1.0,0.265307542472
2233,0.952095808383,1278,1411,3807,0.529015637133,0.0670839175582,0.999999998401,0.441034992169
2234,0.703358208955,1153,1411,3875,0.863086796604,0.0424638167024,1.0,0.123829779192
2235,0.703358208955,1173,1411,3943,0.907014809203,0.11016407609,1.0,0.25228590288
2236,0.703358208955,1116,1411,4011,0.847249109429,0.0746116787195,0.999999999999,0.313451451935
2237,0.703358208955,1371,1411,4079,0.664936488465,0.128386229277,0.999999755211,0.431311308221
2238,0.703358208955,1243,1411,4215,0.129719150884,0.126060724258,0.999999997327,0.28661600813
2239,0.703358208955,1292,1411,4351,0.799589072645,0.0861211270094,1.0,0.241891623486
2240,0.703358208955,1245,1411,4487,0.506448428535,0.341992765665,0.768225729351,0.444426936122
2241,0.5,1297,1411,4555,0.335300382073,0.376204937696,0.999999983845,0.809768243086
2242,0.5,1124,1181,137,0.133962719651,0.653129994869,0.999999992133,0.875341708984
2243,0.5,1112,1181,1293,0.76704920448,0.494998604059,0.999999999999,0.649374255804
2244,0.0670391061453,1137,1181,2041,0.263613055224,0.846320033073,0.999999725952,0.934795632085
2245,0.335106382979,1166,1181,2653,0.780064453436,0.696063697338,0.553232829654,0.880357164966
2246,0.335106382979,1139,1181,3673,0.625894694235,0.707200050354,0.999999921384,0.931153520345
2247,0.335106382979,1153,1181,3809,0.634213828864,0.583354890347,0.999999699498,0.841102588155
2248,0.335106382979,1173,1181,3877,0.728472743528,0.79628020525,0.99999999981,0.926671491508
2249,0.335106382979,1116,1181,3945,0.604046757701,0.717958033085,0.999959241,0.944751195916
2250,0.703358208955,1124,1137,166,0.30172584008,0.257027447224,0.999999981322,0.331335863958
2251,0.952095808383,1112,1137,1322,0.901942531941,0.152605727315,0.999999999998,0.115587318933
2252,0.703358208955,1116,1137,3974,0.80994131042,0.318657726049,0.99990323131,0.546834193962
2253,0.703358208955,1124,1166,175,0.0417900585317,0.454111069441,1.0,0.488964813003
2254,0.703358208955,1112,1166,1331,0.481428967439,0.302186757326,1.0,0.201507960325
2255,0.335106382979,1137,1166,2079,0.0916780912039,0.708709657192,1.0,0.661417067101
2256,0.703358208955,1139,1166,3711,0.320516933591,0.516225278378,1.0,0.648250777719
2257,0.5,1153,1166,3847,0.328339520098,0.38217201829,1.0,0.41903621391
2258,0.335106382979,1116,1166,3983,0.300758925327,0.529330134392,0.999999999965,0.69970405258
2259,0.5,1124,1139,190,0.0846321940451,0.440958023071,0.999996127294,0.348559497319
2260,0.703358208955,1112,1139,1346,0.663086423296,0.291087716818,0.999999999553,0.123670073688
2261,0.225609756098,1137,1139,2094,0.176256597133,0.697606146336,0.999865110186,0.522082208371
2262,0.335106382979,1116,1139,3998,0.476944028817,0.516058027744,0.98032913583,0.565781419939
2263,0.703358208955,1124,1153,192,0.0819077965228,0.576394081116,0.999999970768,0.58067017642
2264,0.703358208955,1112,1153,1348,0.655066804878,0.414633274078,0.999999999997,0.267523653708
2265,0.335106382979,1137,1153,2096,0.171134141449,0.799181580544,0.999998981691,0.738712716233
2266,0.703358208955,1139,1153,3728,0.49107784133,0.635754823685,0.999999707878,0.727312977499
2267,0.335106382979,1116,1153,4000,0.468048161274,0.647830665112,0.99984856439,0.77128160723
2268,0.703358208955,1124,1173,193,0.054513352675,0.327688902617,0.999940311153,0.359926195574
2269,0.703358208955,1112,1173,1349,0.55103070019,0.202379375696,0.999999993108,0.129157034074
